Invoice Date,Product Name,Product Category,Manufacturer,Lot Number,Units Sold,MRP,Cost Price,Current Stock,Exp Date,Vendor Name,Invoice Number,GST Rate %,HSN Code,Discount %
10-04-2024,Ibuprofen 400mg,Painkiller,Abbott,B4872,70,544.37,377.85,479,27-11-2024,PharmaLink,INV-2024-10021,12,300472,4.8
01-03-2024,Calcium 500mg,Supplement,Lupin,B8454,49,13.88,10.95,479,12-02-2025,MediSupply,INV-2024-10022,12,300499,9.6
13-05-2025,Ibuprofen 400mg,Painkiller,Abbott,B9883,25,202.48,140.55,301,16-04-2026,LifeMed Traders,INV-2024-10023,18,300450,0.6
03-05-2025,Diclofenac Gel 30g,Painkiller,Glenmark,B4044,68,114.01,79.27,46,28-03-2027,LifeMed Traders,INV-2024-10024,18,300418,6.8
17-02-2025,Amlodipine 5mg,Heart,Glenmark,B2343,73,157.18,118.33,322,16-12-2025,Health Distributors,INV-2024-10025,18,300484,5.7
24-09-2024,Vitamin C 500mg,Vitamin,Cipla,B5915,41,145.93,115.02,348,18-10-2025,Health Distributors,INV-2024-10026,12,300419,0.1
12-04-2024,Insulin Glargine,Diabetes,Sanofi,B6718,69,127.62,103.79,482,23-12-2024,LifeMed Traders,INV-2024-10027,5,300457,2.8
05-11-2024,ORS Powder 21g,Hydration,Zydus,B2697,2,400.0,303.86,482,27-10-2026,PharmaLink,INV-2024-10028,12,300424,8.9
08-06-2024,Ibuprofen 400mg,Painkiller,Abbott,B5325,37,377.0,276.13,109,09-09-2025,Care Wholesale,INV-2024-10029,12,300442,9.1
04-04-2024,Amoxicillin 500mg,Antibiotic,Cipla,B5291,36,36.75,29.4,71,08-12-2025,PharmaLink,INV-2024-10030,18,300466,5.5
10-01-2024,Zinc Sulphate,Supplement,Alkem,B9938,10,577.97,425.82,81,30-10-2024,LifeMed Traders,INV-2024-10031,12,300484,5.5
10-05-2024,Zinc Sulphate,Supplement,Alkem,B1653,40,243.73,170.45,445,18-12-2024,MediSupply,INV-2024-10032,5,300497,2.5
28-12-2024,Pantoprazole 40mg,Gastric,Dr. Reddy's,B3662,80,485.1,339.77,126,16-08-2026,PharmaLink,INV-2024-10033,12,300413,1.8
25-02-2025,Vitamin C 500mg,Vitamin,Cipla,B1634,35,108.9,80.05,200,05-05-2026,Health Distributors,INV-2024-10034,5,300435,8.2
24-12-2024,ORS Powder 21g,Hydration,Zydus,B6378,30,145.71,108.09,209,30-04-2026,MediSupply,INV-2024-10035,5,300445,3.5
13-02-2025,Dolo 650,Painkiller,Micro Labs,B3925,43,501.39,423.26,138,12-02-2027,Care Wholesale,INV-2024-10036,12,300414,1.1
19-12-2024,Zinc Sulphate,Supplement,Alkem,B4114,56,360.7,276.73,202,04-05-2026,MediSupply,INV-2024-10037,5,300465,0.0
20-07-2024,Ibuprofen 400mg,Painkiller,Abbott,B6143,56,55.04,40.79,174,23-01-2026,LifeMed Traders,INV-2024-10038,18,300448,5.1
30-11-2024,Zinc Sulphate,Supplement,Alkem,B7211,38,306.65,253.94,345,15-07-2026,PharmaLink,INV-2024-10039,18,300482,3.0
01-01-2024,Ibuprofen 400mg,Painkiller,Abbott,B6279,37,142.01,102.48,315,06-05-2025,Health Distributors,INV-2024-10040,12,300466,6.8
29-04-2025,Dolo 650,Painkiller,Micro Labs,B6491,11,181.96,134.87,322,17-04-2026,LifeMed Traders,INV-2024-10041,5,300496,3.1
30-05-2024,Telmisartan 40mg,Heart,Mankind,B2193,6,152.17,117.73,440,21-12-2024,Health Distributors,INV-2024-10042,12,300490,5.8
21-05-2025,Calcium 500mg,Supplement,Lupin,B2746,32,101.63,74.93,462,31-12-2026,Health Distributors,INV-2024-10043,5,300432,8.0
20-04-2025,Dolo 650,Painkiller,Micro Labs,B3184,72,168.05,119.65,238,07-12-2025,Health Distributors,INV-2024-10044,18,300477,9.9
20-11-2024,Insulin Glargine,Diabetes,Sanofi,B9976,79,522.53,368.6,223,15-08-2026,Health Distributors,INV-2024-10045,5,300470,4.5
10-10-2024,Amlodipine 5mg,Heart,Glenmark,B5681,63,352.18,285.77,44,23-09-2026,PharmaLink,INV-2024-10046,12,300452,3.2
23-03-2024,Ibuprofen 400mg,Painkiller,Abbott,B4505,20,151.79,111.76,366,07-02-2025,LifeMed Traders,INV-2024-10047,12,300462,3.3
01-03-2025,ORS Powder 21g,Hydration,Zydus,B1320,27,476.93,376.47,399,30-10-2025,Care Wholesale,INV-2024-10048,12,300471,0.1
01-11-2024,Vitamin D3 60k,Vitamin,Sun Pharma,B4613,54,338.24,246.82,414,03-06-2026,Health Distributors,INV-2024-10049,5,300444,4.4
02-02-2025,Paracetamol 650,Painkiller,Sun Pharma,B3091,52,460.8,328.64,475,11-07-2026,Care Wholesale,INV-2024-10050,18,300413,9.1
28-01-2024,Diclofenac Gel 30g,Painkiller,Glenmark,B5262,55,89.82,69.71,30,19-10-2024,Health Distributors,INV-2024-10051,12,300437,4.5
23-01-2025,Vitamin C 500mg,Vitamin,Cipla,B9837,54,142.12,121.0,14,02-05-2026,LifeMed Traders,INV-2024-10052,12,300438,6.5
01-02-2024,Amoxicillin 500mg,Antibiotic,Cipla,B3068,26,506.84,379.26,127,09-04-2025,Health Distributors,INV-2024-10053,18,300424,5.6
21-04-2025,Telmisartan 40mg,Heart,Mankind,B2876,48,111.68,83.83,387,07-07-2026,PharmaLink,INV-2024-10054,12,300423,5.8
19-01-2025,Cough Syrup 100ml,Cold,Torrent,B4978,26,58.96,43.44,326,28-08-2026,LifeMed Traders,INV-2024-10055,18,300448,8.5
03-05-2024,Insulin Glargine,Diabetes,Sanofi,B9289,45,329.58,244.41,40,11-12-2024,MediSupply,INV-2024-10056,5,300463,8.2
19-03-2025,Pantoprazole 40mg,Gastric,Dr. Reddy's,B9548,59,411.37,321.22,380,20-09-2026,MediSupply,INV-2024-10057,18,300478,7.7
22-03-2025,ORS Powder 21g,Hydration,Zydus,B5569,42,538.35,384.75,49,19-06-2026,Health Distributors,INV-2024-10058,5,300469,5.7
10-12-2024,Calcium 500mg,Supplement,Lupin,B6813,64,463.05,384.42,113,07-07-2025,MediSupply,INV-2024-10059,12,300445,8.8
11-01-2024,Cetirizine 10mg,Allergy,Abbott,B4937,25,65.12,47.67,255,20-12-2025,Health Distributors,INV-2024-10060,18,300472,4.5
05-04-2024,Paracetamol 650,Painkiller,Sun Pharma,B7046,29,229.85,187.94,344,30-07-2025,Health Distributors,INV-2024-10061,18,300477,3.4
04-12-2024,Ibuprofen 400mg,Painkiller,Abbott,B4155,59,158.32,129.2,66,28-05-2026,MediSupply,INV-2024-10062,5,300478,9.5
15-07-2024,Metformin 500mg,Diabetes,Zydus,B9595,62,174.7,131.66,394,20-08-2025,Care Wholesale,INV-2024-10063,12,300422,8.3
20-08-2024,Cough Syrup 100ml,Cold,Torrent,B5494,23,194.82,143.0,69,20-02-2026,LifeMed Traders,INV-2024-10064,5,300480,2.9
17-05-2025,Omeprazole 20mg,Gastric,Alkem,B6582,2,338.96,262.59,230,26-02-2026,PharmaLink,INV-2024-10065,5,300442,9.4
26-04-2024,Crocin Advance,Painkiller,GlaxoSmithKline,B1878,52,299.51,226.37,356,28-12-2024,PharmaLink,INV-2024-10066,5,300482,9.5
11-09-2024,Azithromycin 250mg,Antibiotic,Lupin,B4697,72,461.32,346.36,409,09-07-2025,Care Wholesale,INV-2024-10067,12,300467,9.1
15-03-2025,Cough Syrup 100ml,Cold,Torrent,B2625,73,377.54,283.25,383,20-07-2026,PharmaLink,INV-2024-10068,18,300437,2.6
09-06-2024,Azithromycin 250mg,Antibiotic,Lupin,B8381,23,302.69,252.88,214,08-08-2025,Care Wholesale,INV-2024-10069,12,300447,0.3
16-10-2024,Cough Syrup 100ml,Cold,Torrent,B4241,10,445.92,312.45,408,22-07-2026,Health Distributors,INV-2024-10070,5,300479,2.2
29-09-2024,Omeprazole 20mg,Gastric,Alkem,B5728,10,50.29,36.24,309,20-08-2025,Health Distributors,INV-2024-10071,5,300469,6.9
05-10-2024,Calcium 500mg,Supplement,Lupin,B8078,70,266.85,227.27,25,28-08-2026,MediSupply,INV-2024-10072,18,300442,0.3
22-01-2024,Amlodipine 5mg,Heart,Glenmark,B9502,74,38.14,27.7,245,21-04-2025,Health Distributors,INV-2024-10073,12,300433,10.0
18-05-2025,Zinc Sulphate,Supplement,Alkem,B2713,61,203.87,163.1,348,15-02-2026,PharmaLink,INV-2024-10074,12,300462,6.9
14-02-2025,Cough Syrup 100ml,Cold,Torrent,B7622,59,59.75,48.75,64,19-09-2025,Care Wholesale,INV-2024-10075,5,300494,8.7
27-02-2025,ORS Powder 21g,Hydration,Zydus,B8242,25,318.3,238.11,260,20-10-2025,LifeMed Traders,INV-2024-10076,5,300444,5.5
24-03-2025,Cough Syrup 100ml,Cold,Torrent,B4920,16,30.4,22.7,414,29-01-2027,PharmaLink,INV-2024-10077,12,300480,0.1
05-04-2024,Zinc Sulphate,Supplement,Alkem,B3522,15,252.5,213.04,431,20-05-2025,Health Distributors,INV-2024-10078,18,300447,5.1
01-03-2025,Cetirizine 10mg,Allergy,Abbott,B4122,61,154.22,117.24,201,04-01-2027,Care Wholesale,INV-2024-10079,18,300427,8.6
28-02-2025,Cetirizine 10mg,Allergy,Abbott,B5891,65,146.79,127.56,376,10-08-2026,Care Wholesale,INV-2024-10080,18,300494,4.9
02-04-2025,Omeprazole 20mg,Gastric,Alkem,B8460,45,215.47,156.27,198,06-02-2027,MediSupply,INV-2024-10081,5,300499,2.4
27-08-2024,Calcium 500mg,Supplement,Lupin,B7246,6,193.78,150.0,472,19-04-2026,Health Distributors,INV-2024-10082,18,300493,9.8
07-02-2024,Crocin Advance,Painkiller,GlaxoSmithKline,B8213,65,543.28,434.76,56,12-12-2024,LifeMed Traders,INV-2024-10083,18,300468,0.2
23-02-2025,Omeprazole 20mg,Gastric,Alkem,B7512,10,312.04,216.58,178,27-01-2026,LifeMed Traders,INV-2024-10084,12,300496,8.6
20-11-2024,Calcium 500mg,Supplement,Lupin,B5708,70,30.2,25.8,328,30-09-2026,PharmaLink,INV-2024-10085,18,300421,4.3
12-04-2024,Pantoprazole 40mg,Gastric,Dr. Reddy's,B6314,22,448.14,315.36,28,06-01-2026,LifeMed Traders,INV-2024-10086,12,300455,3.7
07-09-2024,Omeprazole 20mg,Gastric,Alkem,B3868,53,359.44,259.01,92,31-08-2026,LifeMed Traders,INV-2024-10087,18,300458,6.2
24-05-2025,Amlodipine 5mg,Heart,Glenmark,B1153,30,261.07,212.91,135,15-04-2026,Health Distributors,INV-2024-10088,12,300496,5.5
28-03-2025,Azithromycin 250mg,Antibiotic,Lupin,B5097,76,203.75,141.63,358,12-09-2026,Health Distributors,INV-2024-10089,12,300435,10.0
19-04-2024,Crocin Advance,Painkiller,GlaxoSmithKline,B5837,49,346.02,261.65,363,15-06-2025,LifeMed Traders,INV-2024-10090,18,300460,2.7
20-02-2024,Diclofenac Gel 30g,Painkiller,Glenmark,B6772,37,428.28,351.33,415,08-01-2026,PharmaLink,INV-2024-10091,18,300434,6.2
09-04-2024,Omeprazole 20mg,Gastric,Alkem,B3153,40,414.11,356.99,191,15-11-2024,LifeMed Traders,INV-2024-10092,12,300451,7.5
24-07-2024,Metformin 500mg,Diabetes,Zydus,B5465,70,498.41,395.64,261,04-06-2025,PharmaLink,INV-2024-10093,12,300471,9.7
12-12-2024,Cough Syrup 100ml,Cold,Torrent,B4696,60,517.03,433.67,499,05-10-2025,Health Distributors,INV-2024-10094,18,300456,0.9
15-01-2024,Calcium 500mg,Supplement,Lupin,B5295,69,81.16,64.38,388,09-04-2025,Care Wholesale,INV-2024-10095,12,300491,9.4
27-08-2024,Pantoprazole 40mg,Gastric,Dr. Reddy's,B4626,4,404.95,282.6,172,20-06-2026,LifeMed Traders,INV-2024-10096,18,300469,9.1
22-02-2025,Cough Syrup 100ml,Cold,Torrent,B2902,18,34.78,29.95,257,18-12-2025,LifeMed Traders,INV-2024-10097,5,300478,1.4
14-01-2025,ORS Powder 21g,Hydration,Zydus,B2622,76,402.69,336.6,217,15-09-2026,Health Distributors,INV-2024-10098,18,300462,9.4
03-02-2024,Cetirizine 10mg,Allergy,Abbott,B6942,28,294.34,205.09,442,15-08-2025,LifeMed Traders,INV-2024-10099,18,300457,5.4
03-03-2024,Vitamin D3 60k,Vitamin,Sun Pharma,B8450,36,110.98,93.52,439,11-10-2025,LifeMed Traders,INV-2024-10100,18,300437,6.4
22-01-2024,Insulin Glargine,Diabetes,Sanofi,B4362,43,139.17,117.17,294,09-09-2024,LifeMed Traders,INV-2024-10101,18,300436,5.9
02-12-2024,Amlodipine 5mg,Heart,Glenmark,B3129,77,15.83,11.25,79,29-10-2025,Care Wholesale,INV-2024-10102,12,300432,1.1
14-05-2024,Paracetamol 650,Painkiller,Sun Pharma,B1258,46,436.75,357.59,170,25-11-2024,PharmaLink,INV-2024-10103,12,300416,1.3
22-06-2025,Zinc Sulphate,Supplement,Alkem,B2786,9,303.73,219.55,267,14-04-2026,Health Distributors,INV-2024-10104,18,300438,9.5
17-06-2025,Amoxicillin 500mg,Antibiotic,Cipla,B7580,59,339.77,293.07,250,18-10-2026,Health Distributors,INV-2024-10105,18,300423,4.9
16-03-2024,ORS Powder 21g,Hydration,Zydus,B9984,42,324.77,277.65,145,03-12-2024,MediSupply,INV-2024-10106,12,300486,5.3
01-06-2025,ORS Powder 21g,Hydration,Zydus,B4522,13,425.13,358.96,340,11-02-2027,Health Distributors,INV-2024-10107,12,300439,4.1
12-02-2025,ORS Powder 21g,Hydration,Zydus,B7132,13,183.48,147.52,135,10-10-2026,PharmaLink,INV-2024-10108,18,300470,0.7
05-04-2024,Azithromycin 250mg,Antibiotic,Lupin,B1982,13,426.01,337.62,71,18-12-2025,Care Wholesale,INV-2024-10109,18,300481,3.3
24-02-2025,Pantoprazole 40mg,Gastric,Dr. Reddy's,B5712,55,535.54,391.96,500,20-08-2026,Care Wholesale,INV-2024-10110,12,300455,1.0
05-08-2024,Dolo 650,Painkiller,Micro Labs,B7022,62,128.5,108.67,437,09-07-2025,LifeMed Traders,INV-2024-10111,12,300483,2.3
27-01-2024,Zinc Sulphate,Supplement,Alkem,B6567,4,121.63,89.38,163,24-04-2025,MediSupply,INV-2024-10112,5,300433,8.7
14-02-2025,Diclofenac Gel 30g,Painkiller,Glenmark,B9691,19,484.4,336.03,51,23-10-2025,PharmaLink,INV-2024-10113,12,300463,4.5
13-01-2025,Metformin 500mg,Diabetes,Zydus,B1861,42,464.49,351.81,48,27-05-2026,PharmaLink,INV-2024-10114,5,300489,0.5
05-10-2024,Azithromycin 250mg,Antibiotic,Lupin,B4531,55,286.91,223.69,144,30-06-2026,Care Wholesale,INV-2024-10115,5,300454,4.3
13-05-2025,Cough Syrup 100ml,Cold,Torrent,B1897,40,38.03,29.98,311,02-05-2027,LifeMed Traders,INV-2024-10116,5,300448,9.5
18-09-2024,Omeprazole 20mg,Gastric,Alkem,B3878,42,81.58,62.79,225,07-01-2026,PharmaLink,INV-2024-10117,12,300478,7.0
28-12-2024,Dolo 650,Painkiller,Micro Labs,B8532,51,452.5,389.18,14,07-09-2025,LifeMed Traders,INV-2024-10118,12,300483,4.3
03-03-2025,Calcium 500mg,Supplement,Lupin,B8538,15,271.0,188.21,92,22-06-2026,MediSupply,INV-2024-10119,5,300465,8.4
22-03-2025,Amlodipine 5mg,Heart,Glenmark,B6562,68,62.94,44.6,386,02-11-2026,PharmaLink,INV-2024-10120,12,300431,0.8
06-06-2025,Pantoprazole 40mg,Gastric,Dr. Reddy's,B3419,45,236.43,164.48,335,19-06-2026,PharmaLink,INV-2024-10121,5,300428,2.6
05-06-2024,Metformin 500mg,Diabetes,Zydus,B8354,23,573.59,428.57,242,17-02-2025,Care Wholesale,INV-2024-10122,18,300491,9.9
19-11-2024,Vitamin C 500mg,Vitamin,Cipla,B5500,57,51.37,40.05,160,19-10-2025,Care Wholesale,INV-2024-10123,5,300455,5.1
17-04-2025,Cough Syrup 100ml,Cold,Torrent,B2479,5,49.02,35.03,44,19-01-2027,Care Wholesale,INV-2024-10124,18,300474,3.8
12-02-2024,Diclofenac Gel 30g,Painkiller,Glenmark,B9214,74,369.96,296.81,248,13-11-2025,PharmaLink,INV-2024-10125,5,300467,1.0
27-03-2024,Vitamin C 500mg,Vitamin,Cipla,B9586,23,37.08,27.22,229,21-02-2026,Care Wholesale,INV-2024-10126,18,300430,3.6
31-01-2025,Cough Syrup 100ml,Cold,Torrent,B6482,44,359.87,308.71,328,21-09-2026,LifeMed Traders,INV-2024-10127,12,300422,5.6
17-10-2024,Calcium 500mg,Supplement,Lupin,B3317,78,492.8,394.24,303,29-12-2025,MediSupply,INV-2024-10128,12,300493,7.0
12-05-2024,Calcium 500mg,Supplement,Lupin,B3093,40,343.73,255.93,173,02-02-2025,Care Wholesale,INV-2024-10129,5,300492,6.7
05-01-2025,Dolo 650,Painkiller,Micro Labs,B8967,47,209.42,145.9,179,22-07-2025,PharmaLink,INV-2024-10130,5,300427,1.5
13-04-2024,Cough Syrup 100ml,Cold,Torrent,B6517,70,534.13,377.45,24,13-03-2026,Care Wholesale,INV-2024-10131,5,300486,3.8
04-07-2024,Metformin 500mg,Diabetes,Zydus,B4891,57,36.8,29.22,373,18-06-2025,Health Distributors,INV-2024-10132,18,300446,7.5
27-08-2024,ORS Powder 21g,Hydration,Zydus,B4178,31,203.55,146.17,245,23-08-2026,MediSupply,INV-2024-10133,18,300483,9.8
15-10-2024,ORS Powder 21g,Hydration,Zydus,B4271,65,348.57,242.08,423,09-05-2026,Care Wholesale,INV-2024-10134,5,300442,0.5
15-01-2025,Crocin Advance,Painkiller,GlaxoSmithKline,B3626,67,475.07,384.51,395,27-10-2025,MediSupply,INV-2024-10135,12,300475,1.5
03-04-2024,Zinc Sulphate,Supplement,Alkem,B1872,58,570.57,399.24,217,15-05-2025,Health Distributors,INV-2024-10136,18,300457,2.4
18-01-2025,Azithromycin 250mg,Antibiotic,Lupin,B6493,4,177.22,150.22,370,03-03-2026,PharmaLink,INV-2024-10137,5,300414,2.9
22-05-2024,Crocin Advance,Painkiller,GlaxoSmithKline,B5193,58,399.16,280.75,14,13-03-2026,PharmaLink,INV-2024-10138,5,300480,9.4
24-06-2025,Insulin Glargine,Diabetes,Sanofi,B1782,15,429.31,351.52,67,27-02-2027,PharmaLink,INV-2024-10139,12,300491,7.9
05-03-2024,ORS Powder 21g,Hydration,Zydus,B4963,64,314.8,272.57,268,23-12-2024,PharmaLink,INV-2024-10140,12,300464,0.0
03-09-2024,Vitamin D3 60k,Vitamin,Sun Pharma,B2108,24,355.43,302.32,189,02-05-2026,Care Wholesale,INV-2024-10141,18,300474,7.9
21-01-2024,Dolo 650,Painkiller,Micro Labs,B5155,61,36.92,29.16,196,22-08-2025,LifeMed Traders,INV-2024-10142,12,300418,3.4
06-12-2024,Pantoprazole 40mg,Gastric,Dr. Reddy's,B3868,6,206.52,165.01,334,18-10-2025,Health Distributors,INV-2024-10143,18,300471,6.3
05-03-2024,Omeprazole 20mg,Gastric,Alkem,B1686,5,161.8,139.11,107,13-12-2025,MediSupply,INV-2024-10144,12,300475,4.0
29-04-2025,Ibuprofen 400mg,Painkiller,Abbott,B1783,5,412.24,341.45,187,12-07-2026,MediSupply,INV-2024-10145,12,300425,8.0
13-02-2025,Zinc Sulphate,Supplement,Alkem,B9151,50,191.98,159.18,359,05-11-2026,MediSupply,INV-2024-10146,18,300444,8.0
21-03-2024,Zinc Sulphate,Supplement,Alkem,B6262,78,539.26,447.84,155,01-12-2025,LifeMed Traders,INV-2024-10147,5,300451,6.6
01-04-2025,Cough Syrup 100ml,Cold,Torrent,B6776,22,393.59,313.5,26,08-12-2026,Care Wholesale,INV-2024-10148,12,300445,6.4
17-03-2024,Amoxicillin 500mg,Antibiotic,Cipla,B1510,47,324.16,235.76,86,02-11-2025,PharmaLink,INV-2024-10149,18,300496,7.8
09-05-2024,Amoxicillin 500mg,Antibiotic,Cipla,B1530,31,444.18,352.55,201,12-01-2025,Care Wholesale,INV-2024-10150,5,300496,4.5
15-01-2025,Vitamin D3 60k,Vitamin,Sun Pharma,B6150,10,343.61,262.53,208,11-10-2026,MediSupply,INV-2024-10151,5,300424,0.3
26-05-2025,Metformin 500mg,Diabetes,Zydus,B5264,50,488.31,411.96,401,06-05-2027,Health Distributors,INV-2024-10152,5,300488,2.9
23-07-2024,Crocin Advance,Painkiller,GlaxoSmithKline,B8292,18,495.27,385.24,465,24-05-2025,LifeMed Traders,INV-2024-10153,18,300450,6.7
24-10-2024,Azithromycin 250mg,Antibiotic,Lupin,B3852,21,461.59,323.2,331,23-02-2026,MediSupply,INV-2024-10154,18,300438,1.2
22-05-2024,Telmisartan 40mg,Heart,Mankind,B8657,64,28.38,21.56,193,18-07-2025,Care Wholesale,INV-2024-10155,5,300488,8.8
12-11-2024,Azithromycin 250mg,Antibiotic,Lupin,B2208,62,333.19,241.31,426,22-06-2026,PharmaLink,INV-2024-10156,12,300492,0.7
13-06-2025,ORS Powder 21g,Hydration,Zydus,B3981,17,548.51,396.3,332,27-11-2026,PharmaLink,INV-2024-10157,12,300474,9.1
07-05-2024,Amoxicillin 500mg,Antibiotic,Cipla,B4694,20,172.37,143.81,483,17-04-2026,MediSupply,INV-2024-10158,18,300446,8.5
20-07-2024,Cetirizine 10mg,Allergy,Abbott,B9234,17,380.3,285.01,52,24-10-2025,PharmaLink,INV-2024-10159,18,300484,1.5
11-12-2024,Insulin Glargine,Diabetes,Sanofi,B5336,4,65.62,45.74,399,21-07-2025,PharmaLink,INV-2024-10160,18,300463,6.2
24-05-2025,Paracetamol 650,Painkiller,Sun Pharma,B7653,39,309.59,222.5,355,12-09-2026,MediSupply,INV-2024-10161,12,300419,6.9
26-03-2025,Metformin 500mg,Diabetes,Zydus,B6121,62,268.38,214.35,78,21-11-2026,MediSupply,INV-2024-10162,18,300454,9.8
14-01-2025,Omeprazole 20mg,Gastric,Alkem,B5382,72,69.34,56.72,67,22-12-2026,Health Distributors,INV-2024-10163,5,300428,1.0
28-01-2025,Cough Syrup 100ml,Cold,Torrent,B6364,32,615.98,433.58,421,28-09-2026,Care Wholesale,INV-2024-10164,18,300450,1.9
25-05-2025,Metformin 500mg,Diabetes,Zydus,B2475,60,285.11,229.45,16,02-05-2027,Health Distributors,INV-2024-10165,18,300468,9.7
27-12-2024,Telmisartan 40mg,Heart,Mankind,B8710,7,177.85,133.8,436,13-08-2025,MediSupply,INV-2024-10166,18,300411,8.5
17-05-2024,Zinc Sulphate,Supplement,Alkem,B1838,47,436.01,346.1,210,10-08-2025,Care Wholesale,INV-2024-10167,18,300434,3.6
16-03-2024,Cough Syrup 100ml,Cold,Torrent,B2946,65,273.72,208.16,427,12-10-2025,PharmaLink,INV-2024-10168,5,300460,3.7
09-01-2025,Vitamin C 500mg,Vitamin,Cipla,B1742,26,349.47,275.08,25,02-12-2025,LifeMed Traders,INV-2024-10169,5,300452,8.0
12-04-2025,Dolo 650,Painkiller,Micro Labs,B6218,78,480.33,402.98,481,10-03-2026,PharmaLink,INV-2024-10170,12,300488,7.4
10-12-2024,Cough Syrup 100ml,Cold,Torrent,B8780,66,332.79,244.23,158,09-11-2026,LifeMed Traders,INV-2024-10171,12,300452,6.7
11-11-2024,Zinc Sulphate,Supplement,Alkem,B4728,77,315.13,218.82,405,06-06-2025,LifeMed Traders,INV-2024-10172,18,300471,1.7
24-01-2025,Insulin Glargine,Diabetes,Sanofi,B4125,32,34.27,23.89,61,21-12-2025,LifeMed Traders,INV-2024-10173,12,300450,4.2
27-07-2024,Zinc Sulphate,Supplement,Alkem,B2020,65,500.57,350.99,451,19-03-2026,PharmaLink,INV-2024-10174,18,300436,5.6
22-06-2025,Crocin Advance,Painkiller,GlaxoSmithKline,B6608,41,555.01,430.94,277,08-01-2027,Care Wholesale,INV-2024-10175,12,300496,7.7
10-05-2025,Cetirizine 10mg,Allergy,Abbott,B5876,32,164.56,132.76,487,21-05-2026,MediSupply,INV-2024-10176,18,300436,6.9
20-11-2024,Crocin Advance,Painkiller,GlaxoSmithKline,B5480,45,367.04,256.61,374,22-09-2026,MediSupply,INV-2024-10177,5,300483,6.8
08-02-2025,Calcium 500mg,Supplement,Lupin,B2294,19,170.36,137.8,370,26-07-2026,MediSupply,INV-2024-10178,12,300493,2.6
